,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
2136,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",04 2022,48642.16378704082
2137,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",05 2022,48642.16378704082
2138,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",06 2022,48642.16378704082
2139,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",07 2022,48642.16378704082
2140,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",02 2022,48642.16378704082
2141,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",03 2022,48642.16378704082
2142,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",04 2022,48642.16378704082
2143,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",05 2022,48642.16378704082
2144,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",06 2022,48642.16378704082
2145,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",07 2022,48642.16378704082
2146,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",08 2022,48642.16378704082
2147,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",09 2022,48642.16378704082
2148,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",10 2022,48642.16378704082
2149,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",11 2022,48642.16378704082
2150,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",12 2022,48642.16378704082
2151,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",02 2022,48642.16378704082
2152,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",03 2022,48642.16378704082
2153,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",04 2022,48642.16378704082
2154,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",05 2022,48642.16378704082
2155,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",07 2022,48642.16378704082
2156,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",08 2022,48642.16378704082
2157,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",10 2022,48642.16378704082
2158,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",11 2022,48642.16378704082
2159,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г.Нерюнгри пр. Ленина,25",12 2022,48642.16378704082
2160,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",04 2022,48642.16378704082
2161,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",05 2022,48642.16378704082
2162,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",06 2022,48642.16378704082
2163,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",07 2022,48642.16378704082
2164,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",08 2022,48642.16378704082
2165,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",09 2022,48642.16378704082
2166,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",10 2022,48642.16378704082
2167,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",11 2022,48642.16378704082
2168,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Б (ЛитерА2)",12 2022,48642.16378704082
2169,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Н (ЛитерБ)",04 2022,48642.16378704082
2170,Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17Н (ЛитерБ)",05 2022,48642.16378704082
