,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
2838,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",09 2023,31082.281760103997
2839,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",10 2023,31314.551760103994
2840,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,02 2023,
2841,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,03 2023,
2842,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,04 2023,
2843,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,05 2023,
2844,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,06 2023,
2845,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,07 2023,
2846,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,08 2023,
2847,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,09 2023,
2848,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,10 2023,
2849,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,02 2023,
2850,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,03 2023,
2851,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,04 2023,
2852,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,05 2023,
2853,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,06 2023,
2854,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,07 2023,
2855,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,08 2023,
2856,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,09 2023,
2857,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,10 2023,
2858,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",02 2023,
2859,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",03 2023,
2860,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",04 2023,
2861,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",05 2023,
2862,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",06 2023,
2863,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",07 2023,
2864,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",08 2023,
2865,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",09 2023,
2866,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",10 2023,
2867,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",02 2023,
2868,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",03 2023,
2869,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",04 2023,
2870,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",05 2023,
2871,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",06 2023,
2872,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",07 2023,
2873,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",08 2023,
2874,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",09 2023,
2875,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",10 2023,
2876,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",02 2023,
2877,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",03 2023,
2878,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",04 2023,
