,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
2004,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",03 2022,3978.61,3,2022,"{'ул.', 'орджоникидзе,24', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'покровск', 'г.', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
2005,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",04 2022,2772.97,4,2022,"{'ул.', 'орджоникидзе,24', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'покровск', 'г.', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
2006,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",05 2022,14592.0,5,2022,"{'ул.', 'орджоникидзе,24', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'покровск', 'г.', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
2007,Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",06 2022,1004.7,6,2022,"{'ул.', 'орджоникидзе,24', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'покровск', 'г.', 'оплата', 'вид', 'якутск', 'здание', '(кром', 'электро', 'и'}"
2008,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",02 2022,2371.09,2,2022,"{'ул.', 'ленина,70', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'г.', 'оплата', 'вид', 'ленск', 'здание', '(кром', 'электро', 'и'}"
2009,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",03 2022,3978.61,3,2022,"{'ул.', 'ленина,70', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'г.', 'оплата', 'вид', 'ленск', 'здание', '(кром', 'электро', 'и'}"
2010,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",04 2022,2772.97,4,2022,"{'ул.', 'ленина,70', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'г.', 'оплата', 'вид', 'ленск', 'здание', '(кром', 'электро', 'и'}"
2011,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",05 2022,14592.0,5,2022,"{'ул.', 'ленина,70', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'г.', 'оплата', 'вид', 'ленск', 'здание', '(кром', 'электро', 'и'}"
2012,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",06 2022,1004.7,6,2022,"{'ул.', 'ленина,70', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'г.', 'оплата', 'вид', 'ленск', 'здание', '(кром', 'электро', 'и'}"
2013,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",10 2022,3488.4,10,2022,"{'ул.', 'ленина,70', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'г.', 'оплата', 'вид', 'ленск', 'здание', '(кром', 'электро', 'и'}"
2014,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",11 2022,2298.24,11,2022,"{'ул.', 'ленина,70', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'г.', 'оплата', 'вид', 'ленск', 'здание', '(кром', 'электро', 'и'}"
2015,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",12 2022,310119.53,12,2022,"{'ул.', 'ленина,70', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'г.', 'оплата', 'вид', 'ленск', 'здание', '(кром', 'электро', 'и'}"
2016,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",02 2022,2371.09,2,2022,"{'нерюнгри', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'пр.', 'г.', 'оплата', 'вид', 'здание', '(кром', 'электро', 'ленина,25', 'и'}"
2017,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",03 2022,3978.61,3,2022,"{'нерюнгри', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'пр.', 'г.', 'оплата', 'вид', 'здание', '(кром', 'электро', 'ленина,25', 'и'}"
2018,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",04 2022,2772.97,4,2022,"{'нерюнгри', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'пр.', 'г.', 'оплата', 'вид', 'здание', '(кром', 'электро', 'ленина,25', 'и'}"
2019,Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Нерюнгри пр. Ленина,25",05 2022,14592.0,5,2022,"{'нерюнгри', 'якутия', 'газоснабжения)', 'сооружение', 'весь', '134.1000.02', 'отопление', 'пр.', 'г.', 'оплата', 'вид', 'здание', '(кром', 'электро', 'ленина,25', 'и'}"
